# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        0.008        0.008
       0.508      947.100       50.820     6498.211
       1.016       63.000       78.590     6532.082
       1.524       59.100      106.492     6574.676
       2.031       63.000      130.328     6605.352
       2.539       61.000      160.246     6646.398
       3.047      100.500      203.809     6825.734
       3.555       98.400      610.621     7242.770
       4.063       98.400      868.734     7520.406
       4.571      100.400      862.480     7474.629
       5.078       98.500      331.062     6971.688
       5.586      100.500      250.375     6855.250
       6.094       98.500      603.066     7251.680
       6.602       98.400      875.730     7480.566
       7.110      100.400      967.285     7572.121
       7.618      100.400      430.586     7035.535
       8.126       98.400      252.371     6857.176
       8.633       98.500      576.527     7193.105
       9.141       98.500      954.914     7565.047
       9.649      100.400      930.723     7565.047
      10.157      100.400      354.391     6969.941
      10.664       98.500      273.668     6878.637
      11.172       98.500      609.477     7215.023
      11.680      100.400      952.473     7586.965
      12.188       98.400      936.219     7541.188
      12.696      100.400      348.219     6991.859
      13.204       98.400      295.391     6900.305
      13.711       94.500      627.387     7238.141
      14.219       98.400      948.336     7558.582
      14.727      100.400     1023.383     7650.137
      15.235      100.400      999.383     7604.359
      15.743       98.500      312.875     6917.699
      16.250       96.500      615.078     7239.668
      16.758      100.400      909.582     7514.332
      17.266      100.400      965.613     7605.887
      17.774      100.400      955.359     7560.109
      18.282       96.500      314.477     6919.477
      18.790       98.400      575.316     7180.102
      19.298      100.400      909.820     7518.852
      19.806       98.500     1000.305     7610.406
      20.315      102.200      959.793     7564.629
      20.823       98.500      317.723     6922.527
      21.330       98.500      517.996     7122.801
      21.838       96.500      996.027     7626.352
      22.346      100.400     1027.270     7632.074
      22.854      100.400     1027.332     7632.074
      23.362       98.500      340.730     6945.664
      23.869       98.500      513.859     7143.195
      24.377      100.500      960.805     7600.969
      24.885      100.400     1001.793     7606.691
      25.393       98.500     1019.988     7652.469
      25.901      100.400      360.941     6965.809
      26.408       96.500      521.012     7166.312
      26.916      100.500      958.316     7578.309
      27.424       98.500     1084.992     7715.641
      27.932      102.400     1064.992     7669.863
      28.439       98.500      329.566     6934.375
      28.947       98.500      330.750     6934.875
      29.455      100.500      330.750     6934.875
      29.962       98.700      330.750     6934.875
      30.468      100.700      330.750     6934.875
      30.975       86.900      331.020     6934.875
      31.482        2.000      331.023     6934.875
      32.043       85.600      331.246     7007.156
      32.551       74.900      331.504     7007.402
