# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        0.008        4.082
       0.509      937.000       57.086     6491.945
       1.017       25.600       67.895     6503.625
       1.524        0.000       67.895     6503.625
       2.030        2.000       68.270     6504.180
       2.536        2.000       68.922     6504.816
       4.299       22.700      105.098     6552.863
       4.807       53.100      136.754     6598.539
       5.315       61.000      155.227     6616.320
       5.823       78.800      308.172     6974.754
       6.331      100.500      322.934     6970.918
       6.838       98.500      323.102     6970.918
       7.346       98.500      696.816     7406.555
       7.854      100.400     1221.012     7873.488
       8.362       98.500     1546.105     8247.035
       8.870      102.400     1699.969     8387.117
       9.377       98.500     1874.426     8527.195
       9.885      100.400     1785.812     8433.809
      10.393      100.400     1878.641     8527.195
      10.901       98.500      478.406     7219.789
      11.409       98.400      667.109     7315.043
      11.917       98.400      670.883     7318.812
      12.425      100.400      470.527     7118.684
      12.932      100.400      467.191     7115.098
      13.440       98.400     1027.512     7675.410
      13.948       98.400     1414.629     8142.344
      14.456      100.400     1768.996     8469.199
      15.389       99.700     1869.867     8562.586
      15.897      100.400     1892.520     8609.277
      16.405       98.400     1812.387     8515.891
      16.913      100.400      841.012     7488.953
      17.420      100.400      467.363     7115.098
      17.928       98.500      820.750     7468.664
      18.436       96.500      664.152     7312.246
      18.944      100.400     1110.363     7809.680
      19.452       98.500     1243.902     7903.066
      19.960       98.500     1535.316     8183.227
      20.467      100.400     1937.117     8650.160
      21.577      100.000     1815.477     8463.387
      22.085      100.400     2002.250     8650.160
      22.593       98.400      760.051     7436.141
      23.101      100.400      883.484     7531.395
      23.609        9.800      601.457     7249.367
      24.116        0.000      601.457     7249.367
      24.623        0.000      601.457     7249.367
      25.129        0.000      601.457     7249.367
      25.635       15.800      601.531     7249.367
      26.144        0.000      601.531     7249.367
      26.651       19.700      601.559     7249.367
      27.158       98.600      652.168     7299.977
      27.666      100.500      786.930     7434.926
      28.174       98.400     1022.000     7735.363
      28.681      100.400     1530.039     8202.297
      29.189      100.400     1855.094     8575.844
      29.697       98.400     2024.996     8715.926
      30.205       98.500     2185.453     8856.004
      30.713      100.400     2114.840     8762.617
      31.221      102.400     2201.453     8856.004
      31.729       98.500      816.500     7548.598
      32.236       98.400      995.918     7643.852
      32.744      100.400     1023.926     7671.852
      33.252       98.500      838.238     7486.293
      33.760       98.500      828.020     7480.664
      34.268      100.400     1475.297     8134.363
      34.776       98.400     1766.992     8507.910
      35.284      100.400     2126.648     8834.766
      35.792      100.400     2288.137     8974.844
      36.299      100.400     2204.074     8881.457
      36.807      100.400     2162.020     8834.766
      37.315       98.500     2233.645     8881.457
      37.823      100.400     1094.832     7760.824
      38.331       96.400      849.680     7511.656
      38.839      102.400      894.414     7542.328
      39.346       98.500      894.570     7542.328
      39.854       92.600     1252.246     7977.715
