# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        2.867       16.598
       0.509      948.500       53.949     6500.043
       1.017       55.100       85.430     6540.105
       1.525       61.000      118.289     6586.672
       2.033       70.800      143.488     6618.035
       2.542        9.800      147.062     6620.844
       3.049       47.300      163.078     6762.664
       3.556       94.600      189.535     6792.191
       4.064       98.400      204.004     6806.895
       4.572       96.500      199.082     6802.203
       5.080       96.500      202.863     6805.602
       5.588       96.500      209.770     6812.434
       6.096       98.500      261.105     6864.043
       6.604       96.400      225.863     6828.664
       7.134       98.000      243.992     6846.914
       7.642       98.400      236.730     6839.781
       8.150       96.500      239.363     6842.047
       8.658       98.500      248.191     6850.766
       9.166       98.400      272.930     6875.941
       9.674       98.400      271.469     6874.398
      10.181       96.500      266.859     6869.703
      10.689       96.500      270.383     6873.102
      11.197       98.500      276.191     6878.801
      11.705       98.400      304.047     6907.000
      12.213       98.400      302.312     6905.281
      12.721       96.500      295.906     6898.871
      13.229       96.500      308.375     6912.570
      13.737       98.400      307.051     6909.688
      14.245       98.500      358.371     6961.297
      14.753       96.400      324.250     6927.051
      15.260       96.500      354.664     6957.895
      15.768       96.500      337.734     6940.102
      16.276      102.400      340.223     6942.539
      16.784       98.500      340.316     6942.555
