# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        2.906       16.598
       0.509      943.000       51.516     6494.570
       1.016       55.100       80.348     6531.352
       1.524       63.000      105.441     6565.871
       2.032       59.100      131.484     6600.926
       2.540       55.100      148.531     6617.477
       3.048       82.600      165.152     6765.980
       3.556       98.500      168.332     6770.664
       4.063       96.600      169.246     6769.918
       4.570       96.700      169.652     6770.418
       5.077       96.700      170.246     6771.066
       5.584       96.700      168.305     6768.938
       6.090       98.700      168.812     6769.645
       6.597       98.700      168.734     6769.895
       7.104       96.700      169.383     6770.551
       7.610       98.700      170.113     6770.512
       8.117      100.700      171.172     6848.727
       8.623       98.700      171.930     6849.391
       9.130       98.700      172.418     6850.059
       9.636       98.800      172.887     6850.305
