# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        2.906       16.598
       0.509      948.700       52.922     6498.031
       1.016       67.000       82.770     6535.387
       1.524       59.100      112.844     6581.195
       2.032       66.900      139.582     6612.414
       2.540       68.900      161.836     6765.922
       3.048       98.400      163.301     6766.438
       3.556       98.500      166.332     6769.340
       4.063       98.600      164.914     6767.816
       4.569       94.700      165.824     6771.082
       5.076       98.700      168.016     6771.133
       5.583       98.700      168.277     6771.383
       6.089       96.700      166.320     6769.254
       6.596       96.700      166.930     6769.668
       7.102       98.700      167.453     6770.770
       7.609       98.600      167.609     6770.770
       8.116      100.700      167.609     6770.770
       8.622       98.800      168.051     6771.270
       9.128       98.800      168.781     6771.770
       9.635      100.700      169.270     6772.270
      10.141      100.700      169.938     6777.949
      10.647       98.800      170.184     6778.199
      11.153       98.800      172.465     6852.816
      11.661       98.500      172.465     6852.816
      12.168       98.600      172.465     6852.816
      12.675      100.600      173.809     6854.316
      13.181      100.800      174.359     6854.566
      13.687       98.800      176.430     6856.566
      14.193      100.700      177.312     6857.566
      14.701       98.500      177.668     6858.066
      15.208       98.600      179.824     6860.402
      15.715      100.700      181.871     6861.902
      16.221       98.800      182.641     6862.930
      16.727      100.800      185.465     6865.707
      17.233       98.800      185.465     6865.707
      17.739      100.800      188.027     6874.297
      18.247      100.400      188.027     6874.297
      18.755       98.500      188.027     6874.297
      19.262      100.600      188.027     6874.297
      19.768       98.800      188.027     6874.297
      20.274      100.800      188.027     6874.297
      20.780       98.800      188.027     6874.297
      21.287       98.600      188.027     6874.297
      21.793      100.700      188.027     6874.297
      22.300       98.800      188.027     6874.297
      22.805       98.800      188.027     6874.297
      23.312      100.800      188.027     6874.297
