# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        2.930       16.598
       0.510      932.500       48.594     6489.957
       1.017       53.200       77.684     6525.996
       1.525       67.000      107.984     6567.762
       2.033       63.000      136.246     6604.285
       2.541       63.000      165.645     6638.488
       3.049       96.500      183.434     6725.945
       3.557      100.400      237.281     6905.676
       4.065       98.500      369.270     7037.230
       4.573      100.400      214.844     6882.953
       5.081      100.400      217.781     6885.703
       5.588      100.600      220.617     6888.453
       6.094       98.800      223.441     6891.453
       6.600       98.800      226.109     6894.203
       7.105      100.800      228.941     6896.953
       7.611       98.900      231.570     6899.453
       8.117      100.800      234.395     6902.203
       8.623       98.900      236.918     6904.953
       9.129      100.800      239.633     6907.703
       9.634       98.800      242.262     6910.203
      10.142      100.500      245.160     6912.953
      10.649       98.700      247.785     6915.703
      11.155      100.800      250.625     6918.703
      11.660       98.900      253.496     6921.453
      12.166      100.800      256.324     6924.203
      12.672       98.800      261.285     6929.191
      13.180      100.400      220.805     6888.543
      13.688      100.400      223.898     6891.793
      14.194       98.700      226.992     6894.793
      14.700       98.800      230.086     6897.793
      15.206      102.800      232.969     6900.793
      15.712       98.900      235.969     6903.793
      16.218       98.900      238.969     6906.793
      16.724      100.800      241.773     6909.543
      17.229       98.900      244.457     6912.293
      17.993       99.500      248.840     6916.543
      18.499      100.800      251.664     6919.543
      19.005       98.900      254.699     6922.543
      19.511      100.800      257.727     6925.543
      20.016       98.900      260.801     6928.543
      20.522      100.800      263.812     6931.543
      21.028      100.800      267.004     6934.793
