# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        1.227       12.434
       0.504       57.600       50.012      107.527
       1.007       61.600       77.223      269.090
       1.511       61.600      103.969      309.617
       2.014       57.600      126.711      338.898
       2.517       59.600      145.785      358.285
       3.021       11.900      150.637      376.020
       3.525        0.000      151.777      379.156
       4.028        0.000      151.777      379.156
       4.531        2.000      155.863      381.336
       5.035       77.400      170.570      394.594
       5.538       95.300      215.949      439.879
       6.041       97.400      635.371      897.652
       6.545       99.300      859.949     1083.738
       7.049       97.200      877.949     1129.516
       7.552       99.300      905.664     1129.516
       8.056       97.400      357.309      581.102
       8.559       97.200      230.555      446.047
       9.062       97.400      419.609      677.680
       9.566       99.300      880.375     1135.453
      10.070       97.200      920.133     1135.453
      10.573      101.300      920.133     1135.453
      11.077       97.300      345.020      581.547
      11.580       99.300      250.969      466.285
      12.083       95.400      535.547      751.938
      12.587       97.300      726.703      941.988
      13.090       99.400      927.535     1176.598
      13.593       97.400      915.535     1130.820
      14.097       99.300      412.895      628.184
      14.600       97.300      274.652      489.938
      15.103       99.400      457.395      687.465
      15.606       99.400      932.305     1150.961
      16.109       97.400     1019.273     1242.516
      16.612       97.400      911.977     1150.961
      17.115       99.400      433.113      648.324
      17.619       95.300      294.871      510.328
      18.122       99.400      474.668      710.832
      18.626       97.300      953.191     1168.605
      19.129       99.300      998.969     1214.383
      19.632       97.400      953.191     1168.605
      20.135       99.400      450.551      665.969
      20.638       97.400      269.656      485.000
      21.141       97.400      567.891      810.016
      21.645       99.400      869.383     1084.680
      22.147       99.400     1001.098     1222.012
      22.650       97.400     1001.320     1222.012
      23.154       97.300      403.746      628.051
      23.658       99.200      289.766      505.141
      24.162       99.200      340.254      555.746
      24.665       97.300      804.836     1059.297
      25.169       97.300     1027.008     1242.406
      25.672      101.300     1023.496     1242.406
      26.176       97.300     1027.008     1242.406
      26.679       97.300      310.109      525.531
      27.182       97.400      330.469      545.672
      27.686       99.400      636.453      897.469
      28.188       97.400     1064.012     1280.855
      28.691       99.400      992.312     1235.078
      29.195       97.300      974.059     1189.301
      29.698      101.300      373.234      588.477
      30.202       93.300      347.812      563.379
      30.705       97.300      628.539      870.941
      31.208       99.400      984.242     1237.160
      31.712       99.300     1105.285     1328.715
      32.215       99.300     1055.746     1282.938
      32.719       97.300      530.727      746.352
      33.222       97.400      342.277      557.672
      33.726       99.400      342.277      557.672
      34.229       97.200      731.176      962.496
      34.732       99.400      994.391     1209.695
      35.236       97.300     1040.105     1255.473
      35.739       99.300      994.391     1209.695
      36.243       99.300      342.062      557.367
      36.746       95.400      342.371      557.617
      37.250       99.300      343.449      557.867
      37.754       97.300      343.449      557.867
      38.257       99.300      343.449      557.867
      38.760       99.400      343.449      557.867
      39.263       97.400      343.449      557.867
      39.766       97.400      343.762      624.148
      40.269       99.400      344.000      624.148
      40.773       99.300      344.285      624.395
      41.276        7.900      344.969      494.895
      41.780        0.000      344.969      494.895
      42.283        0.000      344.969      494.895
