# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        5.125       22.340
       0.504       53.600       43.047      101.203
       1.007       37.800       59.621      119.832
       1.510       21.900       70.555      263.875
       2.014       45.700       82.609      274.543
       2.518       21.800       95.723      298.879
       3.021       29.800      111.223      319.152
       3.524       37.800      126.309      338.512
       4.027       47.700      141.340      353.176
       4.530       73.600      262.539      498.062
       5.033       99.400      192.145      403.070
