# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        1.176        9.445
       0.504       61.600       46.535      104.219
       1.007       61.600       77.824      269.164
       1.510       63.600      107.488      311.062
       2.013       67.600      130.871      340.777
       2.516       61.600      151.762      360.379
       3.019       93.400      164.906      377.691
       3.522       95.400      165.512      378.395
       4.025       99.400      163.988      376.723
       4.528       95.400      164.117      377.176
       5.031       99.400      163.965      377.496
       5.534       97.400      164.254      377.477
       6.037       97.400      164.684      377.504
       6.540       97.400      165.410      378.195
       7.044       95.300      168.355      381.219
       7.547       99.300      168.902      381.770
       8.050       93.400      167.262      380.281
       8.553       99.400      166.863      379.617
       9.057       97.300      168.152      451.578
       9.560       97.400      168.652      452.078
      10.063       99.400      169.168      452.727
      10.567       97.300      169.168      452.898
      11.070       99.300      169.684      453.398
