# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.001        0.000        1.242        9.629
       0.504       61.600       50.477      107.949
       1.007       67.600       79.531      143.895
       1.510       31.800       99.043      174.812
       2.013       55.700      126.691      337.219
       2.516       21.900      134.453      344.914
       3.019        0.000      134.453      344.914
       3.522        0.000      134.453      344.914
       4.026        0.000      134.711      344.914
       4.530        0.000      134.711      345.164
       5.033        0.000      134.711      345.164
       5.537        0.000      134.711      345.164
       6.041        0.000      134.711      345.164
       6.544        0.000      134.711      345.164
       7.048        0.000      134.711      345.164
       7.551        0.000      134.711      345.164
       8.054        0.000      134.711      345.164
       8.557        0.000      134.711      345.164
       9.060        0.000      134.711      345.164
       9.563        0.000      134.711      345.164
      10.066        0.000      134.711      345.164
      10.570        0.000      134.711      345.164
      11.073        0.000      134.711      345.164
      11.576        0.000      134.711      345.164
      12.936        0.700      134.711      345.164
      13.440        0.000      134.711      345.164
      13.943        0.000      134.711      345.164
      14.446        0.000      134.711      345.164
      14.950        0.000      134.711      345.164
      15.454        0.000      134.711      345.164
      15.957        0.000      134.711      345.164
      16.461        2.000      135.102      345.375
      16.964       29.800      146.328      356.652
      17.468       81.500      217.711      496.445
      17.971       97.400      181.961      461.270
      18.474       99.300      174.059      452.559
      18.978       97.400      215.824      493.957
      19.481       99.400      206.762      484.762
      19.984       99.400      209.082      487.262
      20.487       99.400      211.402      489.512
      20.990       99.400      213.723      491.762
      21.493       99.400      215.785      494.012
      21.996       97.400      218.105      496.262
      22.499       97.300      220.426      498.512
      23.003      101.300      222.488      500.762
      23.506       97.300      224.809      502.762
      24.010       97.400      226.871      505.012
      24.513      101.400      228.934      507.262
      25.016       97.400      230.996      509.262
      25.519       99.400      233.316      511.512
      26.022       97.400      235.379      513.512
      26.525       99.300      237.699      515.762
      27.028      101.300      239.762      518.012
      27.532       97.400      242.082      520.262
      28.631       99.200      246.980      525.262
      29.134       97.400      249.301      527.512
      29.637       99.400      251.621      529.762
      30.140       99.300      227.789      506.000
      30.643       97.400      213.965      492.188
      31.147      101.400      216.543      494.688
      31.650       97.400      219.121      496.938
      32.153       97.400      221.441      499.438
      32.656       99.400      224.020      501.938
      33.159      101.400      226.340      504.438
      33.662       97.400      228.660      506.688
      34.165       99.400      230.980      509.188
      34.668       97.400      233.301      511.438
      35.171       99.400      235.621      513.688
      35.674       97.400      237.941      515.938
      36.177       99.300      240.004      518.188
      36.681       99.300      242.324      520.438
      37.184       99.300      244.645      522.938
      37.688       97.400      247.223      525.188
      38.191       99.300      249.543      527.688
      38.694       97.400      252.121      530.188
      39.198       99.400      254.441      532.688
      39.701       99.400      257.020      534.938
      40.204       99.400      259.598      537.688
      40.707       97.400      213.117      491.027
